Actual,Fusion,Load Only,Temp Only,Calendar Only
0.14614344,0.1467261,0.15150698,0.4123897,0.17489617
0.15317997,0.15633431,0.15123032,0.39198512,0.16878162
0.17428958,0.18207113,0.17522909,0.39102915,0.19029723
0.23815967,0.24750623,0.21941827,0.37764943,0.23996198
0.33477673,0.35074055,0.3271022,0.3653862,0.33197135
0.41244927,0.39875382,0.40271637,0.372226,0.39563516
0.44086602,0.42674673,0.4397906,0.37895632,0.39661986
0.4414073,0.42947447,0.44898143,0.39618033,0.4445929
0.44546685,0.42750818,0.44079167,0.42526436,0.4414003
0.4495264,0.4199944,0.4394997,0.44543737,0.44351107
0.4451962,0.42790157,0.43867087,0.4682484,0.46224147
0.4465494,0.42723665,0.4282503,0.4667085,0.43402445
0.42868742,0.43064013,0.43404835,0.47739324,0.44176465
0.42219216,0.4084714,0.41059083,0.4852395,0.43261048
0.43572396,0.4395585,0.4347855,0.487394,0.47236562
0.45277402,0.46446824,0.47259682,0.4826088,0.47389567
0.4633288,0.4622774,0.48075777,0.47606647,0.50860715
0.47171855,0.44927338,0.46327925,0.47623047,0.4982853
0.46143436,0.43716398,0.44257638,0.46718386,0.46308678
0.38863328,0.3953449,0.4119946,0.46474883,0.39246434
0.30392423,0.30948156,0.3172944,0.4618895,0.30811152
0.2346414,0.23273548,0.24834077,0.45395818,0.20996864
0.194046,0.19359536,0.20124094,0.44688118,0.18838805
0.17645466,0.16846891,0.1807315,0.441908,0.18811187
0.17320703,0.16113745,0.17646341,0.43192452,0.18622935
0.1797023,0.17570227,0.18313625,0.41703984,0.16597462
0.20622464,0.19321796,0.20355015,0.4154849,0.19228657
0.27388364,0.27225316,0.26175395,0.4090686,0.23571739
0.3686062,0.37862572,0.3663633,0.40632245,0.37306786
0.4343708,0.42019513,0.42787954,0.40143955,0.42905912
0.45683357,0.4394331,0.45717663,0.40439835,0.41584206
0.4592693,0.44475377,0.4638412,0.41615534,0.451308
0.461705,0.43865186,0.4592298,0.4265751,0.46154082
0.45304465,0.4281916,0.45524085,0.44583386,0.46425176
0.43653587,0.42449975,0.43726462,0.464752,0.44839883
0.42273343,0.41031292,0.41614997,0.48203936,0.44670254
0.40487143,0.3960982,0.40504938,0.4904636,0.4603892
0.39296347,0.37802392,0.3914897,0.5031258,0.44550097
0.39052776,0.4041201,0.4027697,0.50289154,0.45913827
0.40838972,0.42082024,0.42494246,0.50052077,0.47747147
0.4097429,0.42740342,0.450396,0.49061286,0.49868244
0.43328822,0.40596533,0.41426897,0.47683463,0.47727454
0.4541272,0.40157792,0.42118037,0.4608991,0.4716015
0.39269283,0.38895118,0.42519528,0.449222,0.38798594
0.30554804,0.30490148,0.3256808,0.4425656,0.30783233
0.2405954,0.22747253,0.25034314,0.43363392,0.24247925
0.19783491,0.18613023,0.2118798,0.42700014,0.20820682
0.17347768,0.1749048,0.1829499,0.41814423,0.18358992
0.16562922,0.16374241,0.16853495,0.41167337,0.16334325
0.16887686,0.16968843,0.169878,0.4021793,0.16607319
0.19783491,0.18674074,0.18095128,0.39640585,0.19533266
0.25953993,0.26530266,0.23753376,0.39175883,0.22092442
0.34641406,0.36970896,0.33171934,0.38392398,0.3346133
0.40405953,0.40076742,0.41137847,0.3822812,0.41276026
0.4232747,0.4225755,0.42066813,0.39306134,0.4192813
0.42733425,0.4185167,0.4310301,0.40522403,0.45776922
0.43139377,0.41604742,0.42840564,0.416501,0.4472468
0.41840324,0.41098088,0.42563134,0.4417046,0.4641754
0.40162382,0.4049313,0.40144145,0.46159822,0.4316048
0.39539918,0.3959229,0.38283432,0.48684528,0.44601446
0.37618405,0.38877928,0.38355285,0.49643192,0.44598484
0.36427605,0.36370516,0.3604916,0.5033476,0.44463533
0.3602165,0.38274902,0.37178695,0.49867705,0.441729
0.3585927,0.38743317,0.38766217,0.5112742,0.4558617
0.3631935,0.37957594,0.38785952,0.4997463,0.48310006
0.3864682,0.3821553,0.3795696,0.48423433,0.47188413
0.4097429,0.37515154,0.3832432,0.4669816,0.4484412
0.35778078,0.36622655,0.3857152,0.45543924,0.37565807
0.2849797,0.29187816,0.29708356,0.43938038,0.3087032
0.21921515,0.21992365,0.23949033,0.43147454,0.22754924
0.1729364,0.17827728,0.18981774,0.42269683,0.18862441
0.14830853,0.14649414,0.15725316,0.40839133,0.16697587
0.141272,0.1351541,0.14609659,0.39579865,0.14509541
0.14046007,0.13398072,0.14658046,0.38757735,0.12641327
0.14695534,0.1501812,0.14830554,0.3775922,0.13268691
0.1759134,0.1708799,0.16483147,0.37282732,0.14723316
0.22056833,0.21871698,0.21943134,0.36454177,0.22025596
0.2866035,0.26513094,0.26998934,0.36427733,0.26104853
0.34912044,0.3339941,0.33379042,0.37768966,0.3136533
0.3902571,0.3610042,0.3786152,0.39140064,0.371005
0.40838972,0.37628382,0.40085328,0.40093753,0.37816143
0.4156969,0.376106,0.40412468,0.4117351,0.38957614
0.4135318,0.38423628,0.40412986,0.4207044,0.3921321
0.40054128,0.3703169,0.39788306,0.4298002,0.34967747
0.38998646,0.36147794,0.3818551,0.43544626,0.34264052
0.3840325,0.36127847,0.3814094,0.43974808,0.352633
0.38755074,0.38404107,0.38902822,0.44205007,0.40668994
0.397023,0.41045722,0.40811822,0.46068525,0.39060605
0.39783493,0.3969995,0.41943744,0.4605975,0.42337897
0.39945874,0.38408393,0.4012976,0.45968655,0.42810154
0.39431664,0.3596447,0.38178474,0.45345172,0.3923097
0.34506088,0.33683163,0.35470662,0.45107576,0.34660286
0.27794316,0.2763451,0.28694668,0.44034567,0.28465483
0.21867388,0.21162237,0.2304074,0.43834066,0.21663071
0.17726658,0.1683929,0.18797383,0.43419048,0.17424153
0.15317997,0.14948149,0.16272561,0.42877603,0.14148991
0.14370771,0.142225,0.1514174,0.42611906,0.14041357
0.13856563,0.14375576,0.15166037,0.42811552,0.10738373
0.14722598,0.14308113,0.15328243,0.42391977,0.12652186
0.16941813,0.17146388,0.18187316,0.42356735,0.1460741
0.20135318,0.20862086,0.21930201,0.42398694,0.1772521
0.2608931,0.25344294,0.2538884,0.42392164,0.2255032
0.32801083,0.32046792,0.31927863,0.42691267,0.27177656
0.37401894,0.3528912,0.36680424,0.4279957,0.33830056
0.39269283,0.36891308,0.3889612,0.43280673,0.35758013
0.39052776,0.38298845,0.3894388,0.4376445,0.36348498
0.38511503,0.37174964,0.3750894,0.4445422,0.35438943
0.36806494,0.3539574,0.36883983,0.4568195,0.32458687
0.35290933,0.33415958,0.34923708,0.4594302,0.32299048
0.3496617,0.33774674,0.3456509,0.46412298,0.31596458
0.3691475,0.37261516,0.36316112,0.46951684,0.3968958
0.3924222,0.4098591,0.40511933,0.4694114,0.38973838
0.39864683,0.40181023,0.41927975,0.47767377,0.40229058
0.41082543,0.39597914,0.40150714,0.47120768,0.4113956
0.4232747,0.3770293,0.3970763,0.4623466,0.38521212
0.35588634,0.35435942,0.3922482,0.4446469,0.31858334
0.27117726,0.27774605,0.28449184,0.43430996,0.2548488
0.20974289,0.20315517,0.21452911,0.4310066,0.18401575
0.17158322,0.16561864,0.17849474,0.4272163,0.15389864
0.15588634,0.15694462,0.15472168,0.42362165,0.15552616
0.15155616,0.14421105,0.15454528,0.4207453,0.16026373
0.15994588,0.15179047,0.15788582,0.42084414,0.15294224
0.18511502,0.17936596,0.18123533,0.41624933,0.1669533
0.26116374,0.25325146,0.23345406,0.40919527,0.21435827
0.37077132,0.37784508,0.3582156,0.40812483,0.33785897
0.4265223,0.42762008,0.44730625,0.4097394,0.40287918
0.43653587,0.44180208,0.44516534,0.417441,0.39733994
0.43707713,0.43028182,0.44704285,0.42910576,0.4339978
0.44627875,0.43018514,0.43969333,0.4418113,0.44254017
0.43951285,0.4228876,0.443472,0.46377,0.4499287
0.4338295,0.42467648,0.42485583,0.4789084,0.45005774
0.4338295,0.4196763,0.4183553,0.48356542,0.4370314
0.41705006,0.4179737,0.42411125,0.48964515,0.44366634
0.40947226,0.4030523,0.40387505,0.48961166,0.43582976
0.4189445,0.4311215,0.42527795,0.49686697,0.4601819
0.43545333,0.4533201,0.45550284,0.4768835,0.46108443
0.44790256,0.4520532,0.46572477,0.48271248,0.4934197
0.45818675,0.45066527,0.45534065,0.46551636,0.45624226
0.45602164,0.42416516,0.43953228,0.45569327,0.44487727
0.38294992,0.3927751,0.4140929,0.44164672,0.37404484
0.29309878,0.30025327,0.31039256,0.4305469,0.29029498
0.22489852,0.22282419,0.23774382,0.4199763,0.22887704
0.18024357,0.1851274,0.19384496,0.41090047,0.18947741
0.16292287,0.15866596,0.1632881,0.397936,0.15170208
0.15669824,0.14955314,0.16250624,0.395697,0.14215511
0.15507442,0.15630367,0.16172037,0.39537966,0.15206087
0.17239513,0.18155947,0.16889827,0.39082155,0.1805995
0.2443843,0.24288616,0.22037551,0.38254392,0.21416795
0.35155615,0.36239952,0.34678262,0.37923598,0.31978953
0.4165088,0.41140926,0.41917452,0.38302934,0.40667194
0.4300406,0.42429286,0.43516582,0.39159217,0.40925825
0.43220568,0.42155817,0.4372493,0.40408677,0.44506592
0.42895806,0.42558265,0.43495965,0.4214642,0.43860638
0.42083898,0.4080444,0.4222131,0.44488093,0.46363032
0.408931,0.41021502,0.40783498,0.46107617,0.44135588
0.40568337,0.39908934,0.39226073,0.48672256,0.4406535
0.38863328,0.39883384,0.39351794,0.49487403,0.44508713
0.37861976,0.38035896,0.37328333,0.48824415,0.44086725
0.38078484,0.4056823,0.389337,0.49739024,0.45148003
0.3962111,0.41878206,0.41534767,0.49254638,0.46212572
0.41407308,0.4115808,0.43484324,0.4864203,0.4939735
0.4419486,0.42759436,0.42553914,0.47311357,0.47874922
0.45087957,0.41798574,0.42816073,0.45506677,0.44891846
0.3788904,0.389044,0.4119814,0.44084492,0.3829739
0.28470907,0.2982295,0.30517787,0.42896742,0.31006873
0.20974289,0.21174616,0.22636206,0.421212,0.22882307
0.16589986,0.17541529,0.17537765,0.4204018,0.18603063
0.14560217,0.1479223,0.15060699,0.417144,0.19104613
0.13721246,0.14458933,0.14161403,0.41625974,0.17489617
0.13721246,0.15103486,0.13727939,0.41612166,0.16878162
0.16400541,0.17287439,0.14715008,0.4142521,0.19029723
0.2368065,0.24027923,0.20981382,0.41229963,0.23996198
0.34912044,0.35416138,0.33527222,0.40828788,0.33197135
0.4270636,0.41118154,0.43100524,0.4102529,0.39563516
0.44979703,0.43382177,0.44245052,0.41122687,0.39661986
0.45764548,0.43614447,0.4557985,0.41496232,0.4445929
0.4684709,0.44134474,0.45859343,0.41935962,0.4414003
0.46522328,0.44129533,0.4637636,0.42378595,0.44351107
0.45602164,0.44036308,0.45053333,0.4302136,0.46224147
0.45277402,0.43500343,0.4382894,0.44929305,0.43402445
0.44032475,0.43504798,0.43945146,0.4610342,0.44176465
0.4392422,0.4198273,0.4272365,0.464258,0.43261048
0.45087957,0.45671028,0.45160738,0.46217233,0.47236562
0.47090665,0.47815564,0.4843579,0.46444967,0.47389567
0.47929636,0.47758067,0.5057556,0.45864823,0.50860715
0.4887686,0.46250767,0.48329997,0.4543444,0.4982853
0.47794315,0.45168066,0.46290535,0.44370914,0.46308678
0.40487143,0.40973404,0.42482832,0.43805167,0.39246434
0.31637347,0.3198697,0.3298239,0.43236843,0.30811152
0.24330176,0.24060117,0.25861222,0.4293567,0.20996864
0.20162381,0.19910237,0.20782351,0.42993867,0.18838805
0.18078485,0.19985017,0.18816249,0.43010747,0.19037437
0.17212449,0.18420412,0.17903124,0.43048787,0.18881777
0.17510149,0.19692133,0.17854038,0.4306736,0.17299528
0.19864681,0.2151259,0.19856006,0.4306783,0.19815531
0.27009472,0.28003916,0.25471735,0.42947063,0.24555868
0.38024357,0.39925605,0.37321842,0.42938405,0.38733643
0.4481732,0.45660895,0.44907522,0.43031144,0.4487601
0.4608931,0.47718972,0.4654376,0.42943636,0.43537822
0.46576455,0.47916186,0.46625614,0.4323106,0.45687574
0.4700947,0.47859594,0.4678672,0.44727027,0.47609752
0.46630582,0.46348548,0.46387118,0.45731476,0.48242098
0.45142084,0.46821004,0.4520606,0.4736838,0.46300048
0.4427605,0.45629045,0.43117508,0.48651388,0.46378702
0.42300406,0.43537572,0.42752165,0.50324667,0.47266746
0.41190797,0.4186714,0.40576905,0.51107836,0.46258545
0.4156969,0.43818888,0.4193837,0.50681317,0.48131216
0.41542625,0.46484512,0.45040306,0.51046634,0.49306452
0.4143437,0.4491124,0.44990423,0.49206123,0.51905376
0.43031123,0.42111474,0.42806646,0.49313816,0.49244124
0.4473613,0.4291306,0.4151202,0.45973548,0.48345345
0.38592693,0.40919402,0.4159546,0.43764672,0.400477
0.29986468,0.32999945,0.32120743,0.4204416,0.31793714
0.22381596,0.24138173,0.2461475,0.41524887,0.25256872
0.17320703,0.20407742,0.18973969,0.40693498,0.21374483
0.15453315,0.18483317,0.15575203,0.40238884,0.18457794
0.14451963,0.1641473,0.15475436,0.39729086,0.16591473
0.14533153,0.17199276,0.14578226,0.39908016,0.17926528
0.16833559,0.1994017,0.15619461,0.39620987,0.19977835
0.23626523,0.25224894,0.20561421,0.3966672,0.23595054
0.33423546,0.3686198,0.3162271,0.38538525,0.35784632
0.3813261,0.41102242,0.4029854,0.3813978,0.43134034
0.39458728,0.41245043,0.39046678,0.39057449,0.4369924
0.40216509,0.41361395,0.40597948,0.41882735,0.46442705
0.41082543,0.4247273,0.40737736,0.44900182,0.4590761
0.40866035,0.41435128,0.40794095,0.47414958,0.4814238
0.39756426,0.42751887,0.39549875,0.4941843,0.44592237
0.38863328,0.40415436,0.37933287,0.5017171,0.46291876
0.37104195,0.39370537,0.3729766,0.50546813,0.45511276
0.3610284,0.3756921,0.35669917,0.5308045,0.46153963
0.35399187,0.39667198,0.3686661,0.52851576,0.4583413
0.3564276,0.40803072,0.37752914,0.53698754,0.47537458
0.35209742,0.3855074,0.39031383,0.5300647,0.49871296
0.35913396,0.37775314,0.36503464,0.526834,0.47517163
0.39052776,0.36836225,0.35045794,0.50302434,0.45631683
0.35615698,0.3631775,0.37299898,0.4755593,0.38813764
0.2866035,0.30394137,0.30409467,0.4585824,0.31425655
0.21542625,0.24028975,0.23919503,0.4407824,0.23704594
0.17077132,0.19449717,0.18376817,0.42159027,0.20430559
0.1428958,0.17271619,0.15957434,0.40194345,0.17394216
0.132341,0.15607937,0.14017151,0.3969592,0.15014367
0.13207036,0.15546206,0.13727875,0.39138106,0.14348339
0.14018944,0.16509041,0.14430842,0.38346544,0.14518008
0.16319351,0.18396989,0.16098672,0.38169467,0.15996349
0.21163735,0.23020805,0.19995558,0.37197042,0.22583498
0.28092015,0.28711328,0.26082256,0.36448562,0.2823528
0.3336942,0.3446596,0.32761526,0.3805147,0.3333403
0.3518268,0.37293783,0.36041057,0.41946006,0.374881
0.35399187,0.36951607,0.3597733,0.44731757,0.3813873
0.34695536,0.34153557,0.35220212,0.480057,0.40475982
0.33477673,0.35519484,0.3373816,0.49740645,0.41211376
0.3201624,0.33043462,0.32138807,0.51446486,0.3668431
0.30933693,0.31658253,0.3066511,0.5174602,0.35413605
0.30960757,0.3235804,0.3040687,0.529051,0.37204015
0.3179973,0.34291613,0.32102817,0.5308174,0.42379832
0.33504736,0.37421978,0.34267917,0.5220655,0.40172604
0.33883625,0.3668331,0.36446884,0.507548,0.44242752
0.3534506,0.34686902,0.3496631,0.5094273,0.42705452
0.36725304,0.35124686,0.35380423,0.4853302,0.39236197
0.3188092,0.33792967,0.34360516,0.46102643,0.3573899
0.25006765,0.2706478,0.25868845,0.45174685,0.29770768
0.18971583,0.21189289,0.20183581,0.436513,0.22861022
0.14614344,0.16966219,0.15994051,0.41909772,0.18017529
0.11826793,0.15612078,0.12902665,0.40856522,0.15307048
0.11150203,0.12861364,0.111730605,0.40122357,0.1434285
0.11150203,0.1375655,0.1177036,0.39100486,0.12064068
0.11637348,0.1453735,0.12187891,0.3787719,0.12636119
0.135318,0.15643162,0.1383356,0.38235176,0.15349352
0.16400541,0.19370827,0.18504651,0.37408066,0.18916266
0.22381596,0.24034481,0.22308509,0.3703856,0.24575955
0.29418132,0.30331057,0.28587496,0.38930658,0.28216317
0.3391069,0.34100288,0.33835134,0.4208334,0.34028327
0.35805142,0.34995818,0.3575083,0.4426765,0.36264038
0.36265224,0.35056973,0.36050603,0.4689006,0.37677538
0.3602165,0.36464918,0.35556364,0.4862478,0.37499657
0.3504736,0.34278566,0.34921944,0.4990146,0.35033244
0.3437077,0.3322582,0.33916375,0.49758685,0.33562475
0.34235454,0.34882587,0.3427504,0.4966896,0.34056824
0.3594046,0.37973067,0.35580805,0.51801676,0.41784263
0.38538566,0.41884828,0.3927432,0.48860842,0.40130973
0.39215156,0.41053146,0.4133469,0.4880702,0.4189837
0.39350474,0.38965768,0.39517647,0.48252636,0.41769233
0.39864683,0.38024256,0.37733436,0.4665688,0.39250004
0.335318,0.3478224,0.36509132,0.45687085,0.33442208
0.2571042,0.2733182,0.26660553,0.45223364,0.2732317
0.1932341,0.2125598,0.20419201,0.4459547,0.19327544
0.15399188,0.16871966,0.16062403,0.44019318,0.16698244
0.13775373,0.16689529,0.1385681,0.4405415,0.15686324
0.1361299,0.14687064,0.13944386,0.44139373,0.16401358
0.14100136,0.16016747,0.14672528,0.43278286,0.1609724
0.16779432,0.19392875,0.16152053,0.42094153,0.17992727
0.2397835,0.2535486,0.22345075,0.42387882,0.22341773
0.3518268,0.3731991,0.33908623,0.41452438,0.35496545
0.41759133,0.4279121,0.43263578,0.4157572,0.42496023
0.43301758,0.4497848,0.44392028,0.43757105,0.41440928
0.44248986,0.4447921,0.44415557,0.46286863,0.4379661
0.44330177,0.46385616,0.44720164,0.47634175,0.45872062
0.44248986,0.4323939,0.43754277,0.48342368,0.46737558
0.42949933,0.4541847,0.43070322,0.496379,0.46645504
0.42273343,0.4262539,0.41085422,0.50597763,0.45411587
0.4051421,0.4147929,0.41180867,0.51176953,0.45229262
0.3924222,0.4068133,0.39470342,0.50974405,0.4529143
0.3962111,0.4257263,0.40694702,0.521111,0.48252636
0.4051421,0.45824176,0.43725795,0.5117004,0.48132718
0.40811908,0.43687394,0.4394635,0.50318766,0.51537555
0.4181326,0.4255573,0.41871473,0.49416682,0.47829103
0.4419486,0.4123019,0.40679717,0.47180542,0.45934826
0.3813261,0.39954394,0.41946945,0.45037505,0.387847
0.28985116,0.3145646,0.3166768,0.44140413,0.3015501
0.21569689,0.24082315,0.23430412,0.43406814,0.23896651
0.17564276,0.19693993,0.18472537,0.42070752,0.19739553
0.15101488,0.18543881,0.16497892,0.4168489,0.15504906
0.14479026,0.16184856,0.14640959,0.41080895,0.14957455
0.15074424,0.1705285,0.15054737,0.39269444,0.16393523
0.17212449,0.20753574,0.16845886,0.39100283,0.18885727
0.24167794,0.25989082,0.21247979,0.38959953,0.2291801
0.34695536,0.372263,0.33311397,0.38716048,0.34059244
0.39648172,0.42350012,0.41979152,0.3855884,0.42807043
0.40866035,0.42180285,0.40483698,0.4014454,0.42592502
0.4127199,0.41933894,0.41870117,0.43358257,0.45230848
0.4143437,0.4407174,0.4157495,0.45509136,0.45097178
0.4189445,0.4099539,0.409239,0.47117183,0.47983742
0.40784845,0.43808824,0.40874895,0.485885,0.45890522
0.40351826,0.40936098,0.38873446,0.50023603,0.4575578
0.40027064,0.4026829,0.39024466,0.5086938,0.45703596
0.39133966,0.40242952,0.39349544,0.50528204,0.45569354
0.39431664,0.4244385,0.39646322,0.50631773,0.47497648
0.40135318,0.456249,0.42770278,0.5110142,0.4845556
0.40405953,0.42562217,0.4318397,0.5074452,0.51240385
0.41786197,0.42608356,0.4136165,0.49767518,0.48883927
0.44627875,0.41488844,0.40589327,0.4838255,0.46166402
0.3907984,0.40045303,0.41850173,0.45465505,0.39198261
0.29499322,0.3155897,0.3203876,0.43843842,0.31597638
0.21677943,0.2376802,0.23251067,0.42730537,0.23841015
0.17537212,0.19749399,0.1821806,0.4087588,0.1978176
0.15480378,0.1734931,0.16271618,0.3849652,0.19193654
0.14695534,0.15712218,0.15211295,0.38412616,0.17186758
0.15507442,0.1686981,0.15133989,0.3653127,0.17655091
0.18186739,0.20532586,0.17488052,0.3656175,0.1869824
0.24979702,0.26387167,0.22714917,0.3618716,0.23842156
0.35534507,0.3851321,0.33807912,0.35424167,0.34421754
0.40162382,0.434158,0.4237913,0.35249147,0.41650468
0.40730718,0.4286934,0.41070735,0.38044468,0.4174298
0.40135318,0.42156598,0.41823393,0.41268966,0.45936084
0.4008119,0.43559623,0.40611142,0.44909394,0.45359802
0.39594045,0.40578154,0.40022153,0.47471902,0.46423453
0.38890392,0.4197215,0.386552,0.49230582,0.47417253
0.39269283,0.404486,0.37581605,0.5102761,0.45425338
0.38700947,0.398624,0.38502088,0.52828777,0.45485884
0.38267928,0.396532,0.3760905,0.5290818,0.45283943
0.38078484,0.4155948,0.39000082,0.5305661,0.48757535
0.38782138,0.44541246,0.4074189,0.5265753,0.49052918
0.39133966,0.42042983,0.42273208,0.5179868,0.5317435
0.40189445,0.4015316,0.4051674,0.5059526,0.5154806
0.43626523,0.40506527,0.39179042,0.48493162,0.4720499
0.3797023,0.40177533,0.41373312,0.45323285,0.4071205
0.28687415,0.31350148,0.30625653,0.42095387,0.31658477
0.21028417,0.2264975,0.22576003,0.39607853,0.21993534
0.16617051,0.1932922,0.17725162,0.3772014,0.19191347
0.1466847,0.16993584,0.15164639,0.3558272,0.19037437
0.138295,0.15700631,0.14470944,0.35501373,0.18881777
0.14154263,0.16973363,0.14114934,0.34200168,0.17299528
0.16968876,0.18740344,0.15618427,0.3425859,0.19815531
0.2384303,0.2533155,0.21564266,0.34315273,0.24555868
0.34912044,0.36937648,0.32636485,0.33050048,0.38733643
0.39512855,0.42636958,0.42194855,0.3322624,0.4487601
0.40189445,0.42447507,0.4004923,0.362862,0.43537822
0.405954,0.42664915,0.41290355,0.40113384,0.45687574
0.40811908,0.4244618,0.41294184,0.44799554,0.47609752
0.40947226,0.40461984,0.40707457,0.49050453,0.48242098
0.40243572,0.41498628,0.40206024,0.50939226,0.46300048
0.40189445,0.419944,0.38880426,0.52449346,0.46378702
0.39215156,0.40371096,0.3916759,0.5393449,0.47266746
0.38457376,0.39422864,0.3805932,0.54560745,0.46258545
