Actual,Fusion,Load Only,Temp Only,Calendar Only
0.4427605,0.43792173,0.44065756,0.437429,0.5033114
0.42300406,0.42354593,0.43762338,0.45205742,0.44329107
0.41190797,0.4076421,0.4121012,0.4573099,0.4546582
0.4156969,0.41244307,0.42094517,0.43834573,0.48036802
0.41542625,0.41952336,0.43743688,0.42884362,0.4616022
0.4143437,0.41810247,0.42526746,0.3831135,0.47870654
0.43031123,0.42692387,0.435789,0.37888563,0.4620636
0.4473613,0.4365867,0.42963493,0.3325529,0.47471392
0.38592693,0.39125612,0.39900714,0.28993857,0.4205434
0.29986468,0.29142922,0.29944083,0.26082894,0.31655318
0.22381596,0.22493094,0.23028482,0.2514595,0.23110752
0.17320703,0.17358556,0.17967948,0.23844667,0.15722728
0.15453315,0.15247026,0.14878328,0.23966962,0.13975897
0.14451963,0.14736882,0.14743164,0.24165025,0.11245854
0.14533153,0.14369738,0.1467293,0.26044935,0.11607236
0.16833559,0.16498065,0.16436885,0.25799003,0.13646474
0.23626523,0.23040268,0.21737988,0.27126557,0.22564934
0.33423546,0.35186255,0.3346354,0.23836708,0.3269384
0.3813261,0.3959084,0.40628868,0.24808627,0.41735983
0.39458728,0.39144608,0.3922161,0.29626846,0.45145983
0.40216509,0.39955887,0.41030914,0.32969022,0.43929282
0.41082543,0.40493938,0.4106864,0.33157563,0.46800578
0.40866035,0.40478954,0.4150989,0.3413151,0.48866302
0.39756426,0.3899422,0.4022939,0.3689171,0.46725476
0.38863328,0.39078522,0.38699505,0.3794303,0.49347043
0.37104195,0.3678905,0.38137096,0.3893754,0.42384827
0.3610284,0.3538287,0.3601318,0.4343232,0.44254768
0.35399187,0.35993373,0.36397633,0.42148268,0.47225153
0.3564276,0.34913293,0.35783404,0.43984652,0.45132267
0.35209742,0.35708246,0.3755558,0.42391336,0.46119326
0.35913396,0.36409697,0.3748326,0.42329627,0.4415002
0.39052776,0.37430137,0.36654454,0.3862542,0.4637531
0.35615698,0.35591444,0.3572294,0.33101177,0.39857394
0.2866035,0.27829307,0.2837427,0.3016621,0.3068812
0.21542625,0.21054038,0.22318187,0.26490927,0.22034626
0.17077132,0.16333905,0.17232597,0.2282572,0.1550773
0.1428958,0.14961806,0.15290995,0.20785733,0.14907382
0.132341,0.12617835,0.13440412,0.25525755,0.11141713
0.13207036,0.1282852,0.13622409,0.2471365,0.114046216
0.14018944,0.1429435,0.15021946,0.2518736,0.1324439
0.16319351,0.16498339,0.17327021,0.26708996,0.14865747
0.21163735,0.20965907,0.21392298,0.2632493,0.19626671
0.28092015,0.28070867,0.26681563,0.27123347,0.2776338
0.3336942,0.33764407,0.33322868,0.33287302,0.33900866
0.3518268,0.36408237,0.36368906,0.32735658,0.37381914
0.35399187,0.35795385,0.36186042,0.33605605,0.3831695
0.34695536,0.34765378,0.3550664,0.38539797,0.41030157
0.33477673,0.32882443,0.3401385,0.3976997,0.38636976
0.3201624,0.32226646,0.32472372,0.42017853,0.40166053
0.30933693,0.30173156,0.30775374,0.41526866,0.34936452
0.30960757,0.30643755,0.3033241,0.4327073,0.36397904
0.3179973,0.32224074,0.31561983,0.43366003,0.39604005
0.33504736,0.33517003,0.3318221,0.4202245,0.40384918
0.33883625,0.34141794,0.355273,0.40621966,0.42049107
0.3534506,0.35322452,0.3514934,0.41523945,0.39368886
0.36725304,0.37320358,0.36244732,0.37122485,0.39517814
0.3188092,0.32715318,0.33036,0.32646322,0.36563912
0.25006765,0.24893096,0.24384058,0.31393677,0.26622808
0.18971583,0.19010657,0.1870024,0.2807874,0.21805246
0.14614344,0.14187327,0.14861013,0.2509481,0.14147
0.11826793,0.12744904,0.12260854,0.2503482,0.09967084
0.11150203,0.10942835,0.10688758,0.23438531,0.07153639
0.11150203,0.109557815,0.11550993,0.2403616,0.08398166
0.11637348,0.12100019,0.12554136,0.2434408,0.100830644
0.135318,0.13097179,0.14511518,0.27957875,0.11753075
0.16400541,0.17323744,0.19480522,0.25953475,0.1450671
0.22381596,0.22897261,0.2304694,0.27015227,0.21390726
0.29418132,0.28416866,0.2811129,0.28370875,0.29396728
0.3391069,0.33559385,0.32895577,0.30027667,0.3452688
0.35805142,0.35552433,0.35612595,0.31490862,0.33945867
0.36265224,0.36151862,0.36164537,0.3572359,0.37383264
0.3602165,0.35271809,0.35849115,0.38249397,0.35558245
0.3504736,0.34897402,0.35419825,0.41113102,0.37417865
0.3437077,0.33726135,0.3446489,0.40867117,0.31095663
0.34235454,0.3408436,0.3478208,0.4106704,0.33643574
0.3594046,0.3578212,0.3555862,0.45528883,0.3780152
0.38538566,0.37739992,0.38906372,0.38829195,0.372221
0.39215156,0.3941547,0.40636188,0.39389455,0.41414756
0.39350474,0.39817512,0.39420974,0.38033444,0.38726276
0.39864683,0.39342037,0.37940332,0.33649832,0.3836571
0.335318,0.34480974,0.35566616,0.31633854,0.34900346
0.2571042,0.25226942,0.25203586,0.30882424,0.24011226
0.1932341,0.19313818,0.191056,0.2978875,0.19355269
0.15399188,0.14759654,0.14846683,0.29026604,0.10539006
0.13775373,0.1356146,0.13128147,0.29244116,0.11584759
0.1361299,0.13001975,0.13279437,0.29994327,0.097558826
0.14100136,0.13654554,0.14432877,0.27886978,0.106731445
0.16779432,0.15988582,0.16383885,0.26620293,0.12825227
0.2397835,0.2321882,0.22327493,0.27350426,0.19586922
0.3518268,0.3555459,0.33242175,0.25855848,0.31648168
0.41759133,0.4204668,0.43363696,0.27571297,0.39204925
0.43301758,0.43558344,0.44091985,0.31541485,0.43436918
0.44248986,0.44050696,0.44118345,0.34348363,0.4529605
0.44330177,0.45149836,0.4490394,0.36738092,0.4664954
0.44248986,0.43323925,0.4398566,0.38422802,0.4845569
0.42949933,0.42655477,0.43641022,0.41799593,0.47536016
0.42273343,0.41609767,0.41673186,0.43381274,0.4833507
0.4051421,0.4061947,0.42105442,0.4405095,0.43898994
0.3924222,0.3877317,0.39960068,0.43056768,0.45027316
0.3962111,0.39378405,0.39844882,0.45349687,0.4720286
0.4051421,0.4034933,0.4140912,0.42827982,0.45849663
0.40811908,0.4089888,0.41663635,0.41023892,0.48330557
0.4181326,0.4194037,0.4287371,0.3952878,0.4643044
0.4419486,0.420438,0.41749159,0.3418574,0.47142416
0.3813261,0.38796642,0.39384273,0.29455024,0.4083389
0.28985116,0.28639892,0.29290563,0.28136486,0.3133179
0.21569689,0.21251959,0.21665461,0.27010366,0.21725948
0.17564276,0.16801903,0.1725325,0.24516122,0.15779442
0.15101488,0.1578173,0.15795316,0.2523709,0.13752586
0.14479026,0.14205077,0.14208165,0.23470584,0.10765551
0.15074424,0.14731807,0.1506786,0.19226816,0.12623401
0.17212449,0.17402276,0.17661451,0.2357522,0.14775483
0.24167794,0.23905507,0.22577415,0.23557007,0.21355556
0.34695536,0.35930657,0.34980956,0.24436852,0.33367383
0.39648172,0.40771696,0.41385442,0.23878199,0.4151418
0.40866035,0.40326786,0.40426156,0.3410992,0.44991207
0.4127199,0.41359606,0.42341322,0.37842953,0.45892566
0.4143437,0.41772792,0.417849,0.35306,0.48328257
0.4189445,0.4061561,0.41405386,0.36730033,0.49139297
0.40784845,0.41093063,0.41685143,0.39339298,0.48134673
0.40351826,0.4007984,0.39480823,0.4134183,0.49867815
0.40027064,0.3894798,0.3981416,0.42122805,0.4498719
0.39133966,0.3927845,0.39948064,0.41193545,0.45696467
0.39431664,0.3956682,0.38963404,0.41406292,0.48132533
0.40135318,0.4008312,0.40592435,0.42194313,0.4704098
0.40405953,0.4047919,0.41094494,0.4131111,0.48891014
0.41786197,0.41308153,0.4204238,0.39745745,0.47014272
0.44627875,0.4247791,0.41601002,0.37866944,0.4798478
0.3907984,0.39221597,0.39909768,0.31663442,0.41713792
0.29499322,0.29288426,0.30101174,0.29371715,0.31729844
0.21677943,0.21065769,0.2180637,0.27919078,0.22801782
0.17537212,0.16666847,0.17266673,0.24922845,0.16060428
0.15480378,0.15807885,0.156942,0.205357,0.13971394
0.14695534,0.14701045,0.14854144,0.27572966,0.1107419
0.15507442,0.14432609,0.15288661,0.24493526,0.12705576
0.18186739,0.17588726,0.18253554,0.29879516,0.1485766
0.24979702,0.24906889,0.24291632,0.29699165,0.2146777
0.35534507,0.36641422,0.34966916,0.27768523,0.3370583
0.40162382,0.4141677,0.41637158,0.32376912,0.41829383
0.40730718,0.40533304,0.4097123,0.37496337,0.45326805
0.40135318,0.40581366,0.4171909,0.36974084,0.4615416
0.4008119,0.40139505,0.4021345,0.35728437,0.48640764
0.39594045,0.38857216,0.40149105,0.3766585,0.4951595
0.38890392,0.37876552,0.38822484,0.39696223,0.4841367
0.39269283,0.38586345,0.38199422,0.41905028,0.49948543
0.38700947,0.38328996,0.39680088,0.43780142,0.45344108
0.38267928,0.37469432,0.38240883,0.4285627,0.45910323
0.38078484,0.3827448,0.3868062,0.42807627,0.4841134
0.38782138,0.37945947,0.39137256,0.4225483,0.47442466
0.39133966,0.3915104,0.4100288,0.41133243,0.4924174
0.40189445,0.4071268,0.41516998,0.39929426,0.47260064
0.43626523,0.41075605,0.40133387,0.3704856,0.48375106
0.3797023,0.38829207,0.39309585,0.3138849,0.41824853
0.28687415,0.28202215,0.28760353,0.26128858,0.32016546
0.21028417,0.20513368,0.21255581,0.24578331,0.22813089
0.16617051,0.15876812,0.16802742,0.23374745,0.16438398
0.1466847,0.1470432,0.14716633,0.21126485,0.14081292
0.138295,0.13846698,0.14137362,0.21965717,0.10584976
0.14154263,0.1378476,0.14451016,0.23510237,0.13105662
0.16968876,0.16263783,0.16549529,0.26419765,0.15257747
0.2384303,0.23854786,0.23189004,0.3071562,0.22054376
0.34912044,0.35324952,0.33710194,0.28248343,0.33055198
0.39512855,0.41005036,0.41005573,0.29380047,0.42136374
0.40189445,0.39283296,0.39827907,0.35653055,0.4503188
0.405954,0.40245828,0.41082948,0.34895605,0.45280302
0.40811908,0.40586105,0.411367,0.36203665,0.47984403
0.40947226,0.39961526,0.40787834,0.40748084,0.49060494
0.40243572,0.39843783,0.40810546,0.40954512,0.47624445
0.40189445,0.39743355,0.3966949,0.42317623,0.5033114
0.39215156,0.39121866,0.4018174,0.42575037,0.44329107
0.38457376,0.38093945,0.38571218,0.4227559,0.4546582
0.38240865,0.38094112,0.38579133,0.42331463,0.48036802
0.37997293,0.38058105,0.39153433,0.4168237,0.4616022
0.38159674,0.38023663,0.3916432,0.40481275,0.47870654
0.39864683,0.40095338,0.40692723,0.40138477,0.4620636
0.43112314,0.41394663,0.4048087,0.3590219,0.47471392
0.37050068,0.38290524,0.38742465,0.31767517,0.4205434
0.29228687,0.27187964,0.2781531,0.26274318,0.31655318
0.21867388,0.21635267,0.22691743,0.22534241,0.23110752
0.16968876,0.16595745,0.17563312,0.2040168,0.15722728
0.14343707,0.14663711,0.1484797,0.1877765,0.13975897
0.12746955,0.13269371,0.13509455,0.17782567,0.11245854
0.12692828,0.12448353,0.12821749,0.21391842,0.11607236
0.14614344,0.14655331,0.14756817,0.2485581,0.13646474
0.20081191,0.20281029,0.19709063,0.21902955,0.22564934
0.31177267,0.30394453,0.29031843,0.23901206,0.3269384
0.38592693,0.38393867,0.3884421,0.25836486,0.41735983
0.40541273,0.40661752,0.40589112,0.27060995,0.45145983
0.41867387,0.41091147,0.41620332,0.27910894,0.43929282
0.4248985,0.42609176,0.42991462,0.28661725,0.46800578
0.41867387,0.4185215,0.42712787,0.34280965,0.48866302
0.41190797,0.39961052,0.41160393,0.37172335,0.46725476
0.40784845,0.40657774,0.4065147,0.39978087,0.49347043
0.3983762,0.38760653,0.4041889,0.42105776,0.42384827
0.39269283,0.3826834,0.3921938,0.42495412,0.44254768
0.39648172,0.39192304,0.39385435,0.43424594,0.47225153
0.402977,0.3938325,0.40446466,0.438232,0.45132267
0.40189445,0.40027773,0.41091433,0.43241686,0.46119326
0.40487143,0.4038761,0.4163034,0.42828023,0.4415002
0.40487143,0.40645656,0.40772218,0.40822038,0.4637531
0.35209742,0.35347745,0.35451317,0.38382986,0.39857394
0.27659,0.2681475,0.27337825,0.35734153,0.3068812
0.20433018,0.20165592,0.20778924,0.3472476,0.22034626
0.15317997,0.15305942,0.1569478,0.344352,0.1550773
0.12530446,0.12929767,0.1268665,0.3307191,0.14907382
0.11096076,0.110608585,0.11366545,0.3096918,0.11141713
0.10500677,0.1076627,0.1118778,0.31897628,0.114046216
0.110690124,0.11336551,0.121515885,0.3208567,0.1324439
0.13856563,0.13344145,0.15290566,0.29677874,0.14865747
0.18809202,0.18927914,0.22040458,0.3118063,0.19626671
0.26603517,0.26365915,0.2523799,0.30854928,0.2776338
0.33558863,0.3322744,0.3220833,0.33532083,0.33900866
0.37483084,0.37755042,0.3739503,0.3273757,0.37381914
0.3856563,0.38847452,0.39356652,0.33743507,0.3831695
0.37699595,0.38613388,0.38687786,0.38321286,0.41030157
0.3585927,0.35965097,0.36721858,0.40829206,0.38636976
0.34235454,0.3414189,0.34458625,0.45506394,0.40166053
0.32395127,0.32619938,0.33262345,0.49697894,0.34936452
0.32070366,0.32410654,0.31662795,0.54528934,0.36397904
0.32286873,0.33333138,0.33249608,0.5156646,0.39604005
0.33396482,0.3284864,0.3341626,0.4842378,0.40384918
0.33315292,0.33584148,0.34753966,0.4098223,0.42049107
0.34397835,0.34003857,0.3419615,0.43068165,0.39368886
0.3721245,0.3727437,0.35665184,0.3823241,0.39517814
0.3309878,0.34578472,0.3503933,0.31965792,0.36563912
0.25953993,0.26436877,0.2600532,0.2674853,0.26622808
0.18809202,0.19969088,0.19260857,0.2864078,0.21805246
0.13694182,0.13856041,0.13780047,0.26454812,0.14147
0.10554804,0.114464484,0.10885261,0.24686943,0.09967084
0.08822733,0.099248126,0.09077406,0.2236423,0.07153639
0.080108255,0.08248029,0.08282684,0.21864319,0.08398166
0.08281461,0.08335839,0.08494051,0.2527632,0.100830644
0.09418133,0.08946311,0.102523446,0.23199654,0.11753075
0.1255751,0.12781668,0.13107121,0.2563913,0.1450671
0.19729364,0.19811976,0.1969087,0.24672034,0.21390726
0.26738837,0.27163115,0.2720452,0.26470417,0.29396728
0.29959404,0.31240305,0.3063072,0.32470968,0.3452688
0.30338296,0.31119868,0.31565613,0.33203083,0.33945867
0.2976996,0.30098525,0.30407745,0.34964836,0.37383264
0.28552097,0.28295258,0.290827,0.37415296,0.35558245
0.2714479,0.27633032,0.27428365,0.44836825,0.37417865
0.26495263,0.2579212,0.26193914,0.49582404,0.31095663
0.26928282,0.26902905,0.26718628,0.56398803,0.33643574
0.28362653,0.29195485,0.2835304,0.5786435,0.3780152
0.30473614,0.29812685,0.3087137,0.5813177,0.372221
0.3188092,0.31657687,0.33193418,0.5451337,0.41414756
0.335318,0.33280963,0.3430258,0.5238474,0.38726276
0.3737483,0.3656592,0.34595513,0.47349465,0.3836571
0.32232746,0.33993074,0.34736052,0.41601616,0.34900346
0.2368065,0.2378481,0.23627059,0.39028934,0.24011226
0.16427605,0.17042136,0.15889648,0.3392753,0.19355269
0.121515565,0.11987797,0.110728815,0.26346216,0.10539006
0.102841675,0.100486144,0.09471484,0.24709025,0.11584759
0.096346416,0.09677512,0.09281112,0.22070341,0.097558826
0.096346416,0.094830446,0.097229466,0.20519799,0.106731445
0.12070365,0.116479285,0.10998571,0.2186464,0.12825227
0.18376184,0.1759474,0.167331,0.27881682,0.19586922
0.29878214,0.28592047,0.27856746,0.2505498,0.31648168
0.37428957,0.3723326,0.39234486,0.28157064,0.39204925
0.4,0.40009966,0.3911657,0.36309463,0.43436918
0.4216509,0.40983602,0.40381372,0.4016807,0.4529605
0.43707713,0.43358418,0.4271261,0.41970032,0.4664954
0.44303113,0.4351215,0.4377941,0.4388486,0.4845569
0.44303113,0.4364611,0.43965715,0.4807126,0.47536016
0.44844383,0.44599676,0.44068825,0.52618,0.4833507
0.4427605,0.4443067,0.45724884,0.519794,0.43898994
0.4392422,0.43382397,0.44882143,0.53255284,0.45027316
0.4376184,0.44394115,0.452481,0.49309385,0.4720286
0.4338295,0.43433908,0.44761795,0.56392246,0.45849663
0.43220568,0.42936596,0.4377926,0.53862244,0.48330557
0.43653587,0.4441426,0.45107183,0.49221897,0.4643044
0.45602164,0.45315385,0.4373927,0.44933784,0.47142416
0.38998646,0.413916,0.4038813,0.3813079,0.4083389
0.28876862,0.28509167,0.29120654,0.2813718,0.3133179
0.20595399,0.20942631,0.2052836,0.29814297,0.21725948
0.14830853,0.15409636,0.15528703,0.24451512,0.15779442
0.123139374,0.12287312,0.118846655,0.14125927,0.13752586
0.10960758,0.11594904,0.11240333,0.19600943,0.10765551
0.105818674,0.107930996,0.1109425,0.23880509,0.12623401
0.13125846,0.12898633,0.1308896,0.22282784,0.14775483
0.19485791,0.19445103,0.20837851,0.23204443,0.21355556
0.3036536,0.31047294,0.30692247,0.2418369,0.33367383
0.37050068,0.38101658,0.3782118,0.26096374,0.4151418
0.38511503,0.39460996,0.39808872,0.25614968,0.44991207
0.3962111,0.39720944,0.40500718,0.26705137,0.45892566
0.4067659,0.40833253,0.4108113,0.31539494,0.48328257
0.4097429,0.40835512,0.41240308,0.35906857,0.49139297
0.405954,0.4039749,0.4087263,0.37033957,0.48134673
0.40649527,0.4035914,0.40228853,0.435484,0.49867815
0.3924222,0.39413533,0.40478733,0.4759544,0.4498719
0.38376185,0.37675068,0.37974358,0.48929322,0.45696467
0.38700947,0.3864794,0.38358146,0.48812908,0.48132533
0.39566982,0.38944796,0.39703745,0.5228905,0.4704098
0.39810556,0.39426014,0.39972922,0.5409576,0.48891014
0.40270635,0.4054232,0.41087127,0.5145114,0.47014272
0.4270636,0.40595707,0.4133669,0.5041474,0.4798478
0.36671177,0.37338856,0.38303065,0.47381473,0.41713792
0.27009472,0.26805794,0.27042025,0.388655,0.31729844
0.19566983,0.1884777,0.1878884,0.36697245,0.22801782
0.15047361,0.14672616,0.14853884,0.35296953,0.16060428
0.12530446,0.12995917,0.1287926,0.30397928,0.13971394
0.11231394,0.11744297,0.11544576,0.3037657,0.1107419
0.112584576,0.11037334,0.11317302,0.32729292,0.12705576
0.13802436,0.13464963,0.13280676,0.3256358,0.1485766
0.2037889,0.20100662,0.19142191,0.31043342,0.2146777
0.31610283,0.31869137,0.29998386,0.30083108,0.3370583
0.38294992,0.38668552,0.3935849,0.2837641,0.41829383
0.39539918,0.39871764,0.4012704,0.29341847,0.45326805
0.4046008,0.39815488,0.40654403,0.30406195,0.4615416
0.41407308,0.4145079,0.41484523,0.31760442,0.48640764
0.4156969,0.40812826,0.41851798,0.388499,0.4951595
0.40351826,0.4016216,0.41412237,0.39831632,0.4841367
0.40784845,0.3956824,0.39485568,0.4217766,0.49948543
0.39972937,0.39655378,0.41415256,0.47308755,0.45344108
0.394046,0.38654897,0.398538,0.46111733,0.45910323
0.40054128,0.3931851,0.40108424,0.44737667,0.4841134
0.405954,0.40031567,0.41524985,0.42868668,0.47442466
0.4051421,0.40268946,0.41302297,0.41390735,0.4924174
0.40866035,0.41010296,0.42379558,0.36224034,0.47260064
0.43193504,0.41205528,0.40861416,0.33554703,0.48375106
0.3813261,0.37968937,0.38174903,0.3038795,0.41824853
0.28552097,0.28712618,0.2906342,0.28276426,0.32016546
0.20730717,0.20229506,0.20486102,0.26565936,0.22813089
0.15994588,0.15450588,0.15996417,0.2568316,0.16438398
0.13504736,0.1386922,0.13682342,0.2564286,0.14081292
0.12286874,0.1248275,0.12528299,0.26080304,0.10584976
0.12476319,0.12235326,0.12541826,0.25833464,0.13105662
0.14857917,0.14692944,0.14853041,0.2640161,0.15257747
0.21299052,0.21137205,0.20801444,0.2614691,0.22054376
0.32070366,0.3264536,0.31586596,0.28044063,0.33055198
0.39215156,0.39210835,0.39001304,0.27620554,0.42136374
0.41244927,0.40995678,0.41320595,0.3084514,0.4503188
0.42598104,0.42125496,0.42596376,0.31050003,0.45280302
0.44113666,0.4328882,0.43700826,0.33197415,0.47984403
0.4443843,0.44026136,0.44758597,0.35508177,0.49060494
0.44221923,0.43323863,0.44190174,0.4101506,0.47624445
0.44790256,0.44058263,0.441406,0.48326236,0.5033114
0.43707713,0.44065854,0.45461014,0.5117012,0.44329107
0.43112314,0.4270896,0.4310946,0.5350388,0.4546582
0.42814615,0.42957392,0.43650585,0.5307979,0.48036802
0.4270636,0.42215464,0.42997986,0.4884196,0.4616022
0.42543977,0.42464846,0.42740625,0.47186965,0.47870654
0.43193504,0.43362662,0.43705884,0.42034805,0.4620636
0.45277402,0.44279838,0.43439984,0.36646098,0.47471392
0.39106902,0.40686008,0.40582877,0.35107875,0.4205434
0.29634643,0.29367313,0.29411173,0.32948047,0.31655318
0.21569689,0.21842158,0.21666117,0.31340292,0.23110752
0.16779432,0.16243544,0.1663534,0.29253167,0.15722728
0.1428958,0.14655858,0.14438252,0.2959736,0.13975897
0.1315291,0.1322209,0.13298379,0.28988585,0.11245854
0.12963465,0.13128418,0.1345052,0.28863427,0.11607236
0.15074424,0.14918244,0.15070046,0.30537942,0.13646474
0.21217862,0.20103753,0.20764536,0.31185615,0.22564934
0.32043302,0.31626967,0.3109269,0.31685698,0.3269384
0.39566982,0.40198395,0.39895624,0.31531933,0.41735983
0.4232747,0.4275488,0.4228034,0.3463642,0.45145983
0.44871446,0.43725196,0.4416294,0.33487153,0.43929282
0.46549392,0.4665272,0.4674738,0.36849362,0.46800578
0.46197563,0.4682099,0.47290868,0.41379452,0.48866302
0.45087957,0.44737366,0.4568827,0.42762196,0.46725476
0.44492558,0.4460066,0.4444105,0.483693,0.49347043
0.42516914,0.42618588,0.44255474,0.4756989,0.42384827
0.4181326,0.40495977,0.41291195,0.48933643,0.44254768
0.4189445,0.41480294,0.42257786,0.5075085,0.47225153
0.41705006,0.40943643,0.42355353,0.48790008,0.45132267
0.41488498,0.4087019,0.41439527,0.46516907,0.46119326
0.4156969,0.4126255,0.42972696,0.40714586,0.4415002
0.42083898,0.42326802,0.4228267,0.36473167,0.4637531
0.37239513,0.3759239,0.37286657,0.36212575,0.39857394
0.2955345,0.28930324,0.28966114,0.33123302,0.3068812
0.22192152,0.22042236,0.22462516,0.33466148,0.22034626
