Actual,Predicted
0.40866035,0.41676787
0.39756426,0.40454227
0.38863328,0.40163165
0.37104195,0.3865796
0.3610284,0.36708277
0.35399187,0.38053063
0.3564276,0.36488053
0.35209742,0.36286443
0.35913396,0.3609303
0.39052776,0.40151012
0.35615698,0.36575216
0.2866035,0.2889692
0.21542625,0.21142986
0.17077132,0.1681914
0.1428958,0.14527002
0.132341,0.13402215
0.13207036,0.13269472
0.14018944,0.14222029
0.16319351,0.16486791
0.21163735,0.22742856
0.28092015,0.2825462
0.3336942,0.33938926
0.3518268,0.3723163
0.35399187,0.3620398
0.34695536,0.35310206
0.33477673,0.34162885
0.3201624,0.3280414
0.30933693,0.3179772
0.30960757,0.31569272
0.3179973,0.33697888
0.33504736,0.34644452
0.33883625,0.34785432
0.3534506,0.35059243
0.36725304,0.39207947
0.3188092,0.3319379
0.25006765,0.25233352
0.18971583,0.18558593
0.14614344,0.15021247
0.11826793,0.123499006
0.11150203,0.110703304
0.11150203,0.11652869
0.11637348,0.12402435
0.135318,0.13146102
0.16400541,0.19437115
0.22381596,0.23307538
0.29418132,0.28661078
0.3391069,0.34740835
0.35805142,0.3609222
0.36265224,0.36761045
0.3602165,0.36282554
0.3504736,0.3574047
0.3437077,0.34966737
0.34235454,0.3494101
0.3594046,0.37102938
0.38538566,0.3931749
0.39215156,0.40117753
0.39350474,0.3961308
0.39864683,0.41465324
0.335318,0.3467878
0.2571042,0.25817508
0.1932341,0.1878202
0.15399188,0.15595931
0.13775373,0.13403007
0.1361299,0.13862392
0.14100136,0.14640756
0.16779432,0.1718995
0.2397835,0.23735
0.3518268,0.37722236
0.41759133,0.425834
0.43301758,0.43755352
0.44248986,0.4542618
0.44330177,0.45693076
0.44248986,0.4464141
0.42949933,0.43444064
0.42273343,0.43207335
0.4051421,0.41968688
0.3924222,0.4006512
0.3962111,0.4130482
0.4051421,0.4276486
0.40811908,0.41895452
0.4181326,0.41746193
0.4419486,0.44550362
0.3813261,0.40132385
0.28985116,0.29302108
0.21569689,0.21171525
0.17564276,0.17507687
0.15101488,0.15845041
0.14479026,0.14902854
0.15074424,0.15583298
0.17212449,0.18008862
0.24167794,0.2453935
0.34695536,0.3795434
0.39648172,0.4084157
0.40866035,0.40397313
0.4127199,0.4285621
0.4143437,0.42049134
0.4189445,0.41832224
0.40784845,0.41581383
0.40351826,0.41168872
0.40027064,0.4034364
0.39133966,0.40234935
0.39431664,0.41243836
0.40135318,0.4207374
0.40405953,0.414264
0.41786197,0.41813824
0.44627875,0.44561222
0.3907984,0.39983115
0.29499322,0.29822016
0.21677943,0.21058017
0.17537212,0.17345789
0.15480378,0.15390709
0.14695534,0.15136214
0.15507442,0.15452453
0.18186739,0.18142952
0.24979702,0.25290298
0.35534507,0.38766912
0.40162382,0.41321692
0.40730718,0.40646738
0.40135318,0.42412487
0.4008119,0.40493888
0.39594045,0.40421656
0.38890392,0.38957274
0.39269283,0.39653987
0.38700947,0.3962699
0.38267928,0.38932127
0.38078484,0.40402523
0.38782138,0.40321437
0.39133966,0.40116873
0.40189445,0.4086442
0.43626523,0.43902084
0.3797023,0.39215508
0.28687415,0.2864853
0.21028417,0.20465298
0.16617051,0.16787383
0.1466847,0.14349425
0.138295,0.14400005
0.14154263,0.145438
0.16968876,0.16551194
0.2384303,0.2391042
0.34912044,0.37482288
0.39512855,0.40929142
0.40189445,0.39842445
0.405954,0.41817677
0.40811908,0.4147448
0.40947226,0.41176134
0.40243572,0.40628192
0.40189445,0.41009948
0.39215156,0.40207186
0.38457376,0.3908721
0.38240865,0.40229344
0.37997293,0.400502
0.38159674,0.38787642
0.39864683,0.39948812
0.43112314,0.4427434
0.37050068,0.38769507
0.29228687,0.27976447
0.21867388,0.21504217
0.16968876,0.17620984
0.14343707,0.14405341
0.12746955,0.14056104
0.12692828,0.12800701
0.14614344,0.1495902
0.20081191,0.20512988
0.31177267,0.31847343
0.38592693,0.38842034
0.40541273,0.4084531
0.41867387,0.42591077
0.4248985,0.43293166
0.41867387,0.42897403
0.41190797,0.41216525
0.40784845,0.41767678
0.3983762,0.4054037
0.39269283,0.39361975
0.39648172,0.41132846
0.402977,0.41192332
0.40189445,0.40943038
0.40487143,0.399314
0.40487143,0.4320083
0.35209742,0.36458352
0.27659,0.2804696
0.20433018,0.20031135
0.15317997,0.15519647
0.12530446,0.12495298
0.11096076,0.11454135
0.10500677,0.1145886
0.110690124,0.11416455
0.13856563,0.1374763
0.18809202,0.20496248
0.26603517,0.26525906
0.33558863,0.33372748
0.37483084,0.38436934
0.3856563,0.3970689
0.37699595,0.3883478
0.3585927,0.37076712
0.34235454,0.34946984
0.32395127,0.33950788
0.32070366,0.32735792
0.32286873,0.3441307
0.33396482,0.34063056
0.33315292,0.33833492
0.34397835,0.33752918
0.3721245,0.393006
0.3309878,0.3548345
0.25953993,0.2685334
0.18809202,0.19784942
0.13694182,0.14360869
0.10554804,0.10769827
0.08822733,0.0954445
0.080108255,0.09203437
0.08281461,0.08682277
0.09418133,0.0914075
0.1255751,0.13972472
0.19729364,0.19708209
0.26738837,0.27167886
0.29959404,0.31948873
0.30338296,0.31617442
0.2976996,0.3112116
0.28552097,0.29300654
0.2714479,0.27597284
0.26495263,0.2724003
0.26928282,0.2704317
0.28362653,0.29730564
0.30473614,0.31248206
0.3188092,0.31930304
0.335318,0.33155775
0.3737483,0.38499036
0.32232746,0.3432315
0.2368065,0.24854709
0.16427605,0.17028154
0.121515565,0.12348263
0.102841675,0.09888664
0.096346416,0.10168569
0.096346416,0.104646385
0.12070365,0.12505682
0.18376184,0.1801652
0.29878214,0.3083113
0.37428957,0.37996984
0.4,0.40284154
0.4216509,0.4188941
0.43707713,0.43950132
0.44303113,0.4503691
0.44303113,0.44243392
0.44844383,0.45124462
0.4427605,0.45208395
0.4392422,0.43873805
0.4376184,0.45321816
0.4338295,0.45036143
0.43220568,0.43488207
0.43653587,0.4343319
0.45602164,0.47407758
0.38998646,0.41681585
0.28876862,0.29126683
0.20595399,0.20630054
0.14830853,0.15881741
0.123139374,0.123428814
0.10960758,0.11910478
0.105818674,0.11964328
0.13125846,0.13479754
0.19485791,0.20490173
0.3036536,0.3278514
0.37050068,0.38403258
0.38511503,0.394345
0.3962111,0.40902272
0.4067659,0.4138637
0.4097429,0.41543
0.405954,0.40751627
0.40649527,0.41438845
0.3924222,0.407611
0.38376185,0.38534972
0.38700947,0.40160412
0.39566982,0.40601796
0.39810556,0.40661696
0.40270635,0.41109183
0.4270636,0.42968717
0.36671177,0.38155875
0.27009472,0.27636874
0.19566983,0.18804018
0.15047361,0.15358011
0.12530446,0.12923124
0.11231394,0.12026034
0.112584576,0.12275578
0.13802436,0.13837025
0.2037889,0.21314275
0.31610283,0.33801556
0.38294992,0.38762578
0.39539918,0.39959267
0.4046008,0.41474062
0.41407308,0.41689274
0.4156969,0.42056176
0.40351826,0.41032127
0.40784845,0.40775418
0.39972937,0.40857258
0.394046,0.39766088
0.40054128,0.41287377
0.405954,0.4194616
0.4051421,0.41338608
0.40866035,0.4158711
0.43193504,0.44142553
0.3813261,0.38614658
0.28552097,0.29031676
0.20730717,0.20126474
0.15994588,0.16225938
0.13504736,0.13471545
0.12286874,0.12935407
0.12476319,0.13139404
0.14857917,0.14899212
0.21299052,0.21868682
0.32070366,0.3429969
0.39215156,0.39325443
0.41244927,0.4113605
0.42598104,0.4343501
0.44113666,0.4418795
0.4443843,0.45069054
0.44221923,0.4414272
0.44790256,0.45254463
0.43707713,0.4505447
0.43112314,0.4333047
0.42814615,0.44671348
0.4270636,0.435388
0.42543977,0.42916396
0.43193504,0.42889705
0.45277402,0.47086462
0.39106902,0.4124721
0.29634643,0.30225
0.21569689,0.21617079
0.16779432,0.1690223
0.1428958,0.13873547
0.1315291,0.13861476
0.12963465,0.13288619
0.15074424,0.15131825
0.21217862,0.20766367
0.32043302,0.3280499
0.39566982,0.40626812
0.4232747,0.4278417
0.44871446,0.45299497
0.46549392,0.4726164
0.46197563,0.47716504
0.45087957,0.4595309
0.44492558,0.45570284
0.42516914,0.44223192
0.4181326,0.41117686
0.4189445,0.43049052
0.41705006,0.42256358
0.41488498,0.415787
0.4156969,0.41024238
0.42083898,0.44627583
0.37239513,0.3850448
0.2955345,0.30189845
0.22192152,0.22004434
0.16860622,0.17112803
0.13883626,0.13595846
0.12124492,0.12659065
0.11691475,0.12250791
0.12124492,0.12578043
0.14316644,0.14435548
0.1924222,0.20336244
0.26657647,0.2706555
0.33640054,0.33546382
0.37564275,0.38636023
0.3916103,0.39804697
0.39052776,0.39423847
0.3737483,0.38727543
0.35669824,0.36398995
0.34506088,0.3521582
0.33721244,0.34769997
0.34506088,0.35711047
0.35317996,0.36608344
0.34912044,0.35753572
0.3428958,0.3540865
0.36048713,0.37756523
0.32638702,0.33191368
0.25629228,0.2637502
0.18890393,0.19064108
0.14073072,0.14636771
0.11447903,0.115863934
0.09932341,0.106268466
0.09120433,0.103251636
0.090933695,0.10079643
0.10365359,0.10273196
0.13748309,0.15458778
0.20162381,0.20956144
0.26657647,0.27134573
0.30419487,0.31788403
0.31637347,0.32268375
0.31935048,0.32521433
0.31447902,0.31914306
0.30419487,0.30908194
0.30067658,0.30295345
0.30392423,0.30603668
0.32530448,0.33142197
0.35588634,0.3572979
0.36833557,0.37216982
0.3677943,0.37832618
0.3805142,0.39999667
0.32611638,0.3337064
0.23897158,0.24799255
0.16481732,0.16795573
0.12286874,0.12409565
0.10257104,0.10185969
0.09607578,0.10250984
0.09607578,0.10567011
0.119079836,0.12638217
0.18322057,0.18387116
0.29797024,0.3134942
0.37618405,0.38007197
0.40027064,0.40678635
0.41542625,0.4218355
0.42760488,0.43238625
0.4343708,0.4377133
0.42949933,0.43145415
0.4257104,0.4365811
0.41488498,0.42289934
0.4067659,0.40691462
0.41461435,0.42249247
0.4284168,0.4405848
0.42516914,0.43927872
0.42381597,0.4251241
0.4240866,0.44480082
0.35778078,0.3713862
0.26224628,0.26978254
0.1843031,0.18297929
0.14018944,0.1409456
0.1150203,0.12303765
0.105818674,0.112432614
0.10690122,0.11806584
0.13125846,0.13750848
0.1932341,0.20786797
0.3098782,0.3263412
0.3848444,0.38760108
0.394046,0.40601388
0.40622464,0.41270605
0.41677943,0.42321637
0.4156969,0.42562163
0.41163734,0.41122875
0.40947226,0.41854522
0.40189445,0.40897146
0.39810556,0.3996195
0.39945874,0.4152455
0.39864683,0.4139876
0.39972937,0.40162042
0.40108255,0.40823838
0.42273343,0.4363126
0.36427605,0.38243723
0.26901218,0.27579126
0.1932341,0.18856634
0.1450609,0.15080921
0.11556157,0.123706356
0.09797023,0.11056724
0.10067659,0.10795773
0.12341002,0.1289623
0.18403247,0.19585261
0.30067658,0.31108987
0.3686062,0.37978292
0.38267928,0.38857615
0.40270635,0.40238896
0.41840324,0.42244694
0.41786197,0.4266955
0.4232747,0.41399807
0.42679295,0.43735364
0.4248985,0.42574018
0.41461435,0.42318818
0.4097429,0.42583838
0.40811908,0.41871288
0.40405953,0.41095027
0.40351826,0.41234556
0.4257104,0.43963656
0.36806494,0.38023508
0.27090663,0.27688298
0.18998647,0.188633
0.14262517,0.14499564
0.11935047,0.119996235
0.10690122,0.11594201
0.10446549,0.11668311
0.129364,0.12983459
0.19269283,0.20038918
0.3082544,0.32221305
0.38538566,0.38843614
0.4105548,0.40755635
0.42733425,0.432391
0.44113666,0.44415343
0.4473613,0.44707265
0.4405954,0.44399884
0.43978348,0.44658193
0.42625168,0.4346675
0.41759133,0.41600153
0.4202977,0.4314728
0.4308525,0.4377304
0.43572396,0.44146603
0.4324763,0.43815854
0.43870094,0.45594808
0.37943166,0.38649434
0.28362653,0.28964952
0.20649527,0.19994229
0.15534507,0.16314226
0.13288227,0.12877953
0.12016238,0.12972708
0.121515565,0.12421845
0.14154263,0.14689748
0.20216508,0.20660591
0.31231394,0.32997966
0.39296347,0.39366966
0.42083898,0.42151543
0.43707713,0.4457827
0.4443843,0.45328468
0.44492558,0.4475476
0.43545333,0.43922052
0.43031123,0.4376498
0.41705006,0.42686465
0.40622464,0.4106768
0.40487143,0.42418233
0.408931,0.41785127
0.4051421,0.41329202
0.3983762,0.39844754
0.40622464,0.42184198
0.35913396,0.37107295
0.28958052,0.28856015
0.21569689,0.2141149
0.16319351,0.16778132
0.135318,0.13440444
0.1217862,0.12616254
0.12016238,0.12499194
0.1255751,0.13155216
0.14993234,0.15397434
0.19566983,0.21719067
0.27009472,0.27124274
0.33721244,0.33708414
0.37050068,0.38552412
0.37997293,0.38949448
0.37050068,0.38292584
0.3556157,0.36429837
0.34424898,0.34792846
0.33585927,0.34317142
0.33207035,0.34300634
0.34479025,0.35656908
0.35994586,0.370531
0.3645467,0.36862725
0.3653586,0.36962286
0.3797023,0.39702037
0.34181327,0.34586686
0.2714479,0.2740638
0.20811908,0.20308992
0.15399188,0.16631205
0.129364,0.1259223
0.11339648,0.121372774
0.11041949,0.11623252
0.11691475,0.12020315
0.13071719,0.13396624
0.16644114,0.18823776
0.2308525,0.24056017
0.29201624,0.2983224
0.33558863,0.34321004
0.34262517,0.35875216
0.34073073,0.34844917
0.33207035,0.34082103
0.317456,0.32692456
0.30798376,0.3155632
0.30933693,0.31313607
0.32232746,0.33775526
0.33937752,0.3523453
0.34776726,0.35202864
0.33991882,0.35973486
0.35967523,0.3826857
0.32990527,0.32546836
0.26332882,0.26241666
0.19891746,0.19728766
0.14830853,0.16150837
0.123139374,0.122720204
0.10987821,0.12079042
0.10906631,0.11622707
0.11962111,0.13755605
0.13288227,0.1743439
0.17131259,0.22202967
0.2346414,0.24753746
0.3104195,0.29510158
0.35020298,0.36846745
0.37185386,0.38144967
0.38294992,0.39466134
0.37564275,0.38903657
0.35778078,0.38090032
0.34533152,0.35488677
0.34614342,0.3461015
0.36589986,0.36469215
0.38592693,0.3926408
0.40027064,0.39576566
0.4097429,0.40969282
0.4143437,0.442491
0.3458728,0.3702035
0.26441136,0.25997895
0.1886333,0.18970218
0.14397834,0.13983986
0.12124492,0.119000964
0.11285521,0.115203485
0.11989175,0.119045146
0.14560217,0.14741226
0.20866035,0.21137802
0.32882273,0.33269113
0.405954,0.40811786
0.42219216,0.43176353
0.44248986,0.442548
0.45060894,0.4609993
0.45439783,0.45695797
0.4473613,0.45011964
0.4465494,0.451733
0.4368065,0.44400987
0.4316644,0.42920306
0.43978348,0.44996366
0.45304465,0.46156064
0.44898513,0.4620823
0.4427605,0.44725534
0.4265223,0.45808282
0.35778078,0.36810845
0.2790257,0.27302837
0.21136671,0.20441985
0.16752368,0.17174132
0.14397834,0.14717346
0.13477673,0.13972592
0.13721246,0.14550436
0.16102841,0.16324046
0.22949933,0.23430365
0.33640054,0.36842215
0.40866035,0.40712193
0.4270636,0.42598072
0.4405954,0.44558987
0.45223275,0.45443103
0.455751,0.45589417
0.44844383,0.44965965
0.44627875,0.4547148
0.4316644,0.44341984
0.42002708,0.42696807
0.42435724,0.44032344
0.43355885,0.44951177
0.43301758,0.44463816
0.43058187,0.43554625
0.44925576,0.45069522
0.39972937,0.4023147
0.30338296,0.31081527
0.21948579,0.21940282
0.17104195,0.17457364
0.14479026,0.14668871
0.1331529,0.13924363
0.13640054,0.14112002
0.16265224,0.1617049
0.22652233,0.23702201
0.34154263,0.36416915
0.4037889,0.41298088
0.4143437,0.41747966
0.4165088,0.43342713
0.42435724,0.4251282
0.42462787,0.42928126
0.41299054,0.418749
0.40703654,0.41723844
0.39945874,0.4042794
0.39215156,0.40064552
0.3948579,0.41121542
0.39377537,0.41482157
0.3916103,0.3998003
0.39458728,0.40495822
0.42300406,0.4348436
0.38078484,0.3828703
0.28227335,0.29556882
0.20487145,0.19732708
0.1564276,0.16162688
0.13017592,0.13133778
0.11745602,0.12720066
0.11745602,0.12050658
0.13964817,0.1421864
0.19648173,0.20153011
0.31231394,0.31800592
0.38538566,0.3920932
0.4113667,0.40734455
0.4240866,0.43310013
0.4405954,0.43681216
0.44384304,0.4500238
0.4359946,0.4412991
0.42976996,0.44119483
0.41244927,0.42669657
0.40433016,0.39993855
0.39891747,0.4173556
0.40108255,0.4047487
0.4008119,0.40377545
0.39133966,0.39994237
0.39512855,0.4208837
0.35886332,0.3589189
0.2811908,0.2903516
0.20730717,0.20174491
0.16752368,0.1585989
0.1391069,0.14379998
0.123951286,0.1293789
0.11989175,0.12521178
0.12909336,0.1309731
0.15236807,0.15684347
0.2,0.21953762
0.26143438,0.27684706
0.3242219,0.32241803
0.35317996,0.37058425
0.36292288,0.3694187
0.35805142,0.36499834
0.3428958,0.35366625
0.32801083,0.33404058
0.31366712,0.32505932
0.31150204,0.31703055
0.31393775,0.33669317
0.32476318,0.33774602
0.32882273,0.33369935
0.329364,0.3409069
0.3458728,0.3708393
0.32341,0.32029843
0.26414073,0.2649336
0.20243572,0.19958006
0.15236807,0.1629566
0.124492556,0.12780577
0.10933694,0.11225483
0.107713126,0.112520725
0.11150203,0.11183582
0.117997296,0.1268999
0.15696888,0.16280556
0.22110961,0.22347125
0.28985116,0.28869122
0.32909337,0.34109175
0.33991882,0.34879327
0.34343708,0.34540462
0.34235454,0.3482095
0.33342355,0.33821583
0.32990527,0.33368462
0.3345061,0.33160907
0.35155615,0.3656467
0.37672532,0.37513953
0.3856563,0.38678223
0.38755074,0.38868615
0.402977,0.4145098
0.36671177,0.37130082
0.27496618,0.2837987
0.20514208,0.20024306
0.16075778,0.16194102
0.13937753,0.13619192
0.12801082,0.13554125
0.13071719,0.13306388
0.1526387,0.15896386
0.21163735,0.21269007
0.32882273,0.34006387
0.41082543,0.41546327
0.4343708,0.44194105
0.45845738,0.45781422
0.4811908,0.48125008
0.48254398,0.4958377
0.48687416,0.48396438
0.49878213,0.49989578
0.49282816,0.5046462
0.49012178,0.49057648
0.49445197,0.50779814
0.4955345,0.5056503
0.48903924,0.49284244
0.48010826,0.48308104
0.49120432,0.5008886
0.44492558,0.46695206
0.35399187,0.3504967
0.26711774,0.27181265
0.21515562,0.21141016
0.18457375,0.18632422
0.16887686,0.17579651
0.16698241,0.17072691
0.1856563,0.19116384
0.24221921,0.24405625
0.34451962,0.3729185
0.42354533,0.42605117
0.45683357,0.45476487
0.4787551,0.48685208
0.49905276,0.5018464
0.51610285,0.5119152
0.5255751,0.5254058
0.53152907,0.5424155
0.5225981,0.5344293
0.5185386,0.51594603
0.5155616,0.53572094
0.5074425,0.5192011
0.49336943,0.49897596
0.4836265,0.48271802
0.49120432,0.497768
0.4405954,0.45123106
0.34993234,0.34087422
0.2730717,0.26661658
0.22516915,0.22179317
0.19729364,0.20003793
0.18186739,0.18624479
0.17916103,0.18288018
0.1991881,0.19854131
0.25764546,0.257724
0.35805142,0.38782504
0.42679295,0.4353954
0.4473613,0.45233858
0.45899865,0.47208387
0.47983763,0.47679543
0.48525032,0.4872062
0.48443842,0.483591
0.48741543,0.4918793
0.47848445,0.4839637
0.47415426,0.47069496
0.47631934,0.49308524
0.4744249,0.48828894
0.46738836,0.47096634
0.45953992,0.46270734
0.46441138,0.4736871
0.4097429,0.4271188
0.3242219,0.31887755
0.24492557,0.24845283
0.19566983,0.1964947
0.17239513,0.1727699
0.16075778,0.16409531
0.15994588,0.16536519
0.17861976,0.18060453
0.2346414,0.23939535
0.3404601,0.36221248
0.41840324,0.41667673
0.44465494,0.44333062
0.46035182,0.46943307
0.47334236,0.47828934
0.47658998,0.4756944
0.4744249,0.47291067
0.46711773,0.48298103
0.46197563,0.4603533
0.45818675,0.45968646
0.46197563,0.47876966
0.46278754,0.47663298
0.45169148,0.4604434
0.44086602,0.44637516
0.44979703,0.46090406
0.40622464,0.41657636
0.3255751,0.31934038
0.24221921,0.24932659
0.20433018,0.1922527
0.17510149,0.18479747
0.16238159,0.16785531
0.16184032,0.16330308
0.17807849,0.18226725
0.23193505,0.23500219
0.33748308,0.35386303
0.4189445,0.4176588
0.44221923,0.45138362
0.46197563,0.46542338
0.4660352,0.4813138
0.47117728,0.46521997
0.46116373,0.4722068
0.4608931,0.46446368
0.45439783,0.45876017
0.4435724,0.44816044
0.4392422,0.4568272
0.43139377,0.4399309
0.41705006,0.4209269
0.4051421,0.41042304
0.4143437,0.43421677
0.40405953,0.4028423
0.32665765,0.33755472
0.24627875,0.2472774
0.19052774,0.19143036
0.15372124,0.16259816
0.14154263,0.13803458
0.13396482,0.14226502
0.14154263,0.13891184
0.15534507,0.15791215
0.20784844,0.21259093
0.28903925,0.28861874
0.35615698,0.3647268
0.3813261,0.4055859
0.3991881,0.39793777
0.40135318,0.40541175
0.40135318,0.4041609
0.39864683,0.39718717
0.3991881,0.40139547
0.40838972,0.40509173
0.42083898,0.43289638
0.42976996,0.43945894
0.42543977,0.4241753
0.41759133,0.4204317
0.42300406,0.4430671
0.4121786,0.4167057
0.33640054,0.3488028
0.26143438,0.2600039
0.20622464,0.20992917
0.17023005,0.17274092
0.14614344,0.15170565
0.13423546,0.14201586
0.13288227,0.13206458
0.13640054,0.13825017
0.17347768,0.18417391
0.24411367,0.248047
0.32313937,0.3225069
0.37266576,0.3840405
0.40541273,0.4022172
0.41759133,0.42423448
0.42381597,0.42840883
0.42192152,0.42479208
0.42083898,0.4256796
0.4308525,0.42267358
0.45385656,0.45815405
0.47415426,0.47809342
0.4787551,0.47563425
0.47307172,0.47190422
0.48525032,0.49024084
0.4519621,0.4593067
0.3556157,0.36460358
0.27090663,0.27165818
0.2202977,0.21779695
0.1924222,0.18920188
0.17645466,0.18232389
0.17320703,0.17350627
0.19269283,0.19580653
0.24979702,0.24947399
0.36048713,0.37830096
0.4384303,0.45418766
0.47767252,0.47999093
0.5112314,0.51611453
0.5445196,0.5428535
0.56941813,0.5659534
0.57943165,0.58078325
0.591069,0.5957663
0.58782136,0.59874237
0.5805142,0.58388877
0.57591337,0.5943174
0.56752366,0.5800592
0.5510149,0.5571171
0.53883624,0.5374393
0.54018945,0.555738
0.48930988,0.5129609
0.38836265,0.39245474
0.29986468,0.3015834
0.24492557,0.24353632
0.21434371,0.21473584
0.19296347,0.20361592
0.1894452,0.19067895
0.2067659,0.21263663
0.2668471,0.2632103
0.36562923,0.3992276
